model_name,model_kind,paper_id,task,input_text,target_text,prediction
bart_large_cnn_base,seq2seq,http://arxiv.org/abs/2511.09232v3,[FINAL],"[FINAL]
[INTRO_SUMMARY] Speech Large Language Models have achieved breakthroughs in multilingual speech-to-text translation. In this work, the authors present POTSA (Parallel Optimal Transport for Speech Alignment), a new framework based on cross-lingual parallel speech pairs and Optimal Transport, designed to bridge high- and low-resource translation gaps.
[METHODS_SUMMARY] Speech Large Language Models have achieved breakthroughs in multilingual speech-to-text translation. In this work, the authors present POTSA (Parallel Optimal Transport for Speech Alignment), a new framework based on cross-lingual parallel speech pairs and Optimal Transport, designed to bridge high- and low-resource translation gaps.
[RESULTS_SUMMARY] Speech Large Language Models have achieved breakthroughs in multilingual speech-to-text translation. Experiments on FLEURS show our method achieves SOTA performance, with +1.29 BLEU over five common languages and +2.93 BLEU on zero-shot languages, using only 10 hours of parallel speech per language.
[CONCLUSION_SUMMARY] In this work, the authors present POTSA (Parallel Optimal Transport for Speech Alignment), a new framework based on cross-lingual parallel speech pairs and Optimal Transport, designed to bridge high- and low-resource translation gaps. Experiments on FLEURS show our method achieves SOTA performance, with +1.29 BLEU over five common languages and +2.93 BLEU on zero-shot languages, using only 10 hours of parallel speech per language.","This paper introduces POTSA, a method for improving multilingual speech-to-text translation, especially for languages with less training data. The main idea is to align speech representations across languages so the model can better share useful semantic information instead of treating each source language too separately. The system first applies a coarse bias-compensation step, then uses Optimal Transport on parallel speech pairs to enforce finer alignment, and finally focuses that alignment on the layers where it helps most. On the FLEURS benchmark, the authors report stronger translation quality in both common and zero-shot languages. In practical terms, the work aims to reduce the performance gap between high-resource and low-resource speech translation settings.","Speech Large Language Models have achieved breakthroughs in multilingual speech-to-text translation. Authors present POTSA (Parallel Optimal Transport for Speech Alignment), a new framework based on cross-lingual parallel speech pairs. Experiments on FLEURS show our method achieves SOTA performance, with +1.29 BLEU over five common languages."
bart_large_cnn_base,seq2seq,http://arxiv.org/abs/2505.15936v3,[FINAL],"[FINAL]
[INTRO_SUMMARY] A programmable linear resistor with a compact footprint would have profound implications for microelectronics, enabling efficient in-sensor analog signal processing and in-memory computing. Non-volatile memory offers a potential solution but suffers from limitations due to the programming mechanisms that confine switching to nanoscale constrictions or field-sensitive semiconductor junctions, leading to non-linear current-voltage relationships and errors.
[METHODS_SUMMARY] Here, the authors introduce a tunable resistor that is programmed into non-volatile, high-precision resistance states spanning nine orders of magnitude, with linear current-voltage characteristics across the entire range -- significantly improving the performance and widening the application space of resistive memory. A key advance is an electrothermal gate that simultaneously spreads heat and electrochemical reactions during programming to enable large, bulk composition modulation.
[RESULTS_SUMMARY] A programmable linear resistor with a compact footprint would have profound implications for microelectronics, enabling efficient in-sensor analog signal processing and in-memory computing. The volumetric modulation can host thousands of linear resistance states with 100x lower conductance errors than other memory.
[CONCLUSION_SUMMARY] Non-volatile memory offers a potential solution but suffers from limitations due to the programming mechanisms that confine switching to nanoscale constrictions or field-sensitive semiconductor junctions, leading to non-linear current-voltage relationships and errors. Here, the authors introduce a tunable resistor that is programmed into non-volatile, high-precision resistance states spanning nine orders of magnitude, with linear current-voltage characteristics across the entire range -- significantly improving the performance and widening the application space of resistive memory.","This paper introduces a new kind of programmable resistor for microelectronics. The device can be set to many stable resistance levels across an extremely large range while still keeping a nearly perfectly linear electrical response, which is important for accurate analog computation. The key idea is to use an electrochemical design that spreads heat and material changes through a larger volume instead of concentrating switching in a tiny weak spot. According to the paper, this greatly reduces conductance errors and allows thousands of usable states. The authors also show circuit-style operations such as amplification, division, and multiplication, suggesting the device could be useful for in-memory computing and other compact analog hardware.","A programmable linear resistor with a compact footprint would have profound implications for microelectronics, enabling efficient in-sensor analog signal processing and in-memory computing. A key advance is an electrothermal gate that simultaneously spreads heat and electrochemical reactions during programming to enable large, bulk composition."
bart_large_cnn_base,seq2seq,http://arxiv.org/abs/2512.07004v3,[FINAL],"[FINAL]
[INTRO_SUMMARY] Matrix multiplication is a fundamental operation in both training of neural networks and inference. To accelerate matrix multiplication, Graphical Processing Units (GPUs) provide it implemented in hardware.
[METHODS_SUMMARY] This leads to non-reproducible results across different generations of GPU architectures, at the matrix multiply-accumulate instruction level. the authors present software models for emulating the inner product behaviour of low- and mixed-precision matrix multipliers in the V100, A100, H100 and B200 data center GPUs in most supported input formats of interest to mixed-precision algorithm developers: 8-, 16-, and 19-bit floating point.
[RESULTS_SUMMARY] This leads to non-reproducible results across different generations of GPU architectures, at the matrix multiply-accumulate instruction level. the authors present software models for emulating the inner product behaviour of low- and mixed-precision matrix multipliers in the V100, A100, H100 and B200 data center GPUs in most supported input formats of interest to mixed-precision algorithm developers: 8-, 16-, and 19-bit floating point.
[CONCLUSION_SUMMARY] To study numerical characteristics of matrix multipliers -- such as rounding behaviour, accumulator width, normalization points, extra carry bits, and others -- test vectors are typically constructed. the authors present software models for emulating the inner product behaviour of low- and mixed-precision matrix multipliers in the V100, A100, H100 and B200 data center GPUs in most supported input formats of interest to mixed-precision algorithm developers: 8-, 16-, and 19-bit floating point.","This paper builds highly accurate software models of NVIDIA tensor cores, the specialized hardware units that speed up matrix multiplication on GPUs. Because these units do not always behave like standard IEEE floating-point arithmetic, results can differ across GPU generations and can be hard to reproduce exactly. The authors reverse-engineer important numerical details such as rounding behavior, accumulator width, and normalization rules by designing sensitive test vectors and repeatedly comparing model predictions against real hardware outputs. They report bit-accurate models for several data-center GPUs and common low- or mixed-precision formats. These models can help researchers test numerical methods more reliably and study tensor-core behavior without always needing direct access to every target GPU.","Matrix multiplication is a fundamental operation in both training of neural networks and inference. This leads to non-reproducible results across different generations of GPU architectures. The authors present software models for emulating the inner product behaviour of low- and mixed-precision matrix multipliers in the V100, A100, H100 and B200 data center GPUs."
bart_large_cnn_base,seq2seq,http://arxiv.org/abs/2601.00809v2,[FINAL],"[FINAL]
[INTRO_SUMMARY] Agentic workflows driven by large language models (LLMs) are increasingly applied to Building Information Modelling (BIM), enabling natural-language retrieval, modification and generation of IFC models. Recent work has begun adopting the emerging Model Context Protocol (MCP) as a uniform tool-calling interface for LLMs, simplifying the agent side of BIM interaction.
[METHODS_SUMMARY] this study addresses this gap by introducing a modular reference architecture for MCP servers that enables API-agnostic, isolated and reproducible agentic BIM interactions. From a systematic analysis of recurring capabilities in recent literature, we derive a core set of requirements.
[RESULTS_SUMMARY] From a systematic analysis of recurring capabilities in recent literature, we derive a core set of requirements. Evaluation across representative scenarios shows that the architecture enables reliable workflows, reduces coupling, and provides a reusable foundation for systematic research.
[CONCLUSION_SUMMARY] this study addresses this gap by introducing a modular reference architecture for MCP servers that enables API-agnostic, isolated and reproducible agentic BIM interactions. These inform a microservice architecture centred on an explicit adapter contract that decouples the MCP interface from specific BIM-APIs.","This paper proposes a modular reference architecture for MCP servers used in agentic BIM workflows. The motivation is that large language models are starting to interact with building information models through the Model Context Protocol, but many current BIM-side implementations are still ad hoc and tied to specific authoring tools. The authors design a microservice-style architecture with an explicit adapter layer so the MCP interface is separated from particular BIM APIs. They also build a prototype around IfcOpenShell and evaluate it on common model-generation and modification tasks. The main takeaway is not a new BIM agent itself, but a reusable systems design that could make LLM-driven BIM interaction more portable, reproducible, and easier to compare across tools.","Recent work has begun adopting the emerging Model Context Protocol (MCP) as a uniform tool-calling interface for LLMs. This study addresses this gap by introducing a modular reference architecture for MCP servers. The architecture enables reliable workflows, reduces coupling, and provides a reusable foundation for systematic research."
bart_large_cnn_base,seq2seq,http://arxiv.org/abs/2507.13071v2,[FINAL],"[FINAL]
[INTRO_SUMMARY] Let K be the unit-cube in Rn and f\,: K $\rightarrow$ R^n be a Morse function. In this article, we design an algorithm able to compute all local minimizers of f on K.
[METHODS_SUMMARY] In this article, we design an algorithm able to compute all local minimizers of f on K. Our method is based on approximation theory, yielding polynomial approximants for f, combined with computer algebra techniques for solving systems of polynomial equations.
[RESULTS_SUMMARY] In this article, we design an algorithm able to compute all local minimizers of f on K. Under assumptions of probabilistic nature -- related to the choice of the evaluation points used to feed $Γ$ --, it returns finitely many rational points of K, such that the set of balls of radius $ε$ centered at these points contains and separates the set of all local minimizers of f.
[CONCLUSION_SUMMARY] We provide bit complexity estimates for our algorithm when all regularity parameters are known. Practical experiments show that our implementation of this algorithm in the Julia package Globtim can tackle examples that were not reachable until now.","This paper tackles the problem of finding every local minimum of a smooth function on a bounded region when the function can only be evaluated approximately. The authors design a probabilistic algorithm that combines polynomial approximation with algebraic system solving to return points whose small neighborhoods contain all local minimizers and keep them separated from one another. In other words, the method does not just find one good answer; it aims to find all of the locally best solutions. The paper also analyzes the algorithm's complexity under stated regularity assumptions and reports experiments showing that their Julia implementation can solve examples that earlier tools could not handle.","In this article, we design an algorithm able to compute all local minimizers of f on K. Our method is based on approximation theory, combined with computer algebra techniques for solving systems of polynomials. In this article we design a method to compute the number of rational points of K, such that the set of balls of radius $Γ$ is centered at these points."
bart_large_cnn_base,seq2seq,http://arxiv.org/abs/2512.21038v2,[GLOBAL],"[GLOBAL]
[TITLE] Next-Scale Prediction: A Self-Supervised Approach for Real-World Image Denoising
[ABSTRACT] Self-supervised real-world image denoising remains a fundamental challenge, arising from the antagonistic trade-off between decorrelating spatially structured noise and preserving high-frequency details. Existing blind-spot network (BSN) methods rely on pixel-shuffle downsampling (PD) to decorrelate noise, but aggressive downsampling fragments fine structures, while milder downsampling fails to remove correlated noise. To address this, we introduce Next-Scale Prediction (NSP), a novel self-supervised paradigm that decouples noise decorrelation from detail preservation. NSP constructs cross-scale training pairs, where BSN takes low-resolution, fully decorrelated sub-images as input to predict high-resolution targets that retain fine details. As a by-product, NSP naturally supports super-resolution of noisy images without retraining or modification. Extensive experiments demonstrate that NSP achieves state-of-the-art self-supervised denoising performance on real-world benchmarks, significantly alleviating the
[DIGEST] Although these effectively reduce spatial noise •Data-Pair Construction: A new strategy for construct- correlations to enable real-world denoising, they also disingcross-scale/resolutiontrainingpairsthatblocksaccess rupt the natural correlations between image pixels, which to noise-correlated pixels, coupled with a minimal BSN could compromise image details. image denoising and visual au to re gr es si ve modeling. Self-Supervised Image Denoising Visual Au to re gr es si ve Modeling (VAR), awarded the Different from traditional image denoising [10,11,14,24, Neur IPS 2024 Best Paper, is are cent ly proposed and high ly 34,43], which relies on noisy-clean pairs for training, self- promising paradigm for image generation. Inspired by the supervised image denoising seeks to recover clean images human tendency to perceive and create images from coarse directly from noisy observations. to produce at×super-resolved image of the noisy input Next, for each patch P i, j onstruct the highpling that reassemblest 2 denoised sub-images into a single scale target: imageofsizet H×t W. Theresultingsuper-resolvedoutput Li, j  ˆI↑t set: is conducted for 750 epochs, with each epoch {(I (k)i, j, L i, j)} s 2-t 2 (13) consisting of 400 iterations. image into many smaller sub-images. In the following, we first introduce the ex per im ent al set tin gs, followed by quantitative and qual it at ive on image denoising and super-resolution tasks. To the higher-scale details from the lower-scale sub-images provide denoising capability for the SR methods, we first output by PD. In this section, we test the influence of three important settings, i. e., the strategy of constructing the targets, the number of targets constructed from single image, and the upsampling factor from the sub-images to the targets. Learning self-supervised denoising IEEE Transactions on Image Processing, 27(9):4608-4622, from single image.","This paper proposes Next-Scale Prediction, a self-supervised method for removing noise from real photographs without needing clean ground-truth images for training. The central problem is that existing blind-spot methods must trade off between decorrelating noise and preserving fine visual detail. The authors try to break that trade-off by training the model across image scales: a low-resolution, more decorrelated input is used to predict a higher-resolution target that still contains important structure. The paper reports state-of-the-art results on real-world denoising benchmarks and notes that the same setup can also support super-resolution of noisy images without retraining. In simple terms, the method tries to clean images better while keeping edges and textures sharper.","Next-Scale Prediction (NSP) is a novel self-supervised paradigm that decouples noise decorrelation from detail preservation. NSP constructs cross-scale training pairs, where BSN takes low-resolution, fully decorrelated sub-images as input. As a by-product, NSP naturally supports super-resolution of noisy images without retraining or modification. Extensive experiments demonstrate that NSP achieves state-of-the-art self- supervised denoising performance."
bart_large_cnn_base,seq2seq,http://arxiv.org/abs/2510.22309v2,[GLOBAL],"[GLOBAL]
[TITLE] When Agents are Powerful: Black Hole Search with Verification in Time-Varying Graphs
[ABSTRACT] A black hole is a harmful node in a graph that destroys any agent entering it, making its identification a critical task. In the \emph{Black Hole Search with Verification (BHSV)} problem, a team of agents operates on a graph $G$ with the objective that at least one agent survives and correctly identifies an edge incident to the black hole; if no black hole exists, then all agents must terminate. Prior work has studied BHS in arbitrary dynamic graphs under the restrictive \emph{face-to-face} communication model, where agents can exchange information only when co-located. This constraint significantly increases the number of agents required to solve the problem. In this work, we strengthen the capabilities of agents by equipping them with (i) \emph{1-hop
[DIGEST] In the \emph{Black Hole Search with Verification (BHSV)} problem, a team of agents operates on a graph with the objective that at least one agent survives and correctly identifies an edge incident to the black hole; if no black hole exists, then all agents must terminate. Forinstance, if L G 2 becomes H G 1, the nt he agent assuming the role of H G 1 obtains all the in for ma ti on previous ly ma in ta in ed by H G 1, andviceversa. L G 1, H G 1 mo ve vi ap or tp when L G 1, H G 1 , HG 2 isco-located, and(D) L G 1, H G 1 mo ve vi ap or tp when L G 1, H G 1 findsthat L G 2 and H G 2 arepresent atthe node reachable from vv iap or tp. Ifonly H G 2 ispresentatthecurrentnodevanditsprt_inisthesameasthatof G 1 (referto Figure 10(A)), then H G 1 becomes L G 2. Figure 16:(A)H G 1 finds L G 2 and H G 2 withprt_out=p,(B) Ifonly H G 2 ispresentatthecurrentnodevanditsprt_inisthesameasthat of G 1, then H G 1 becomes L G 2. Acc or ding to our st rate gy, H G 1 take so ve rt he ro le of L G 2, and G 2 restartsits DFSfromnodev, treating G 1 asblockedduetothemissingedge(v, v ′). Although LG 2 is not immediately aw are of this change, on ce the ed ge re app ears, either L G 1 can communicate th at the ro le of L G 2 hasbeenupdated(e. g., itbecomes H G 1), or the up da te dg ro up G 2 even tu Definition 4.(Connected comp on en ts of agents in G r)Thegraph G r 1. Ifn-1 agents are alive and the re exists at le as to ne mu lt in ode, the neither one agent dies at the blackhole, or the nu mb er of no des without agents dec re as es by one.","This paper studies a search problem on dynamic graphs where one node may act like a 'black hole' that destroys any agent entering it. The goal is to let a team of agents identify an edge touching that dangerous node while still ensuring at least one agent survives, or confirm that no black hole exists. Earlier work mainly assumed very limited communication between agents. Here, the authors strengthen the agents with one-hop visibility, global communication, or both, and show that these extra abilities lead to more efficient solutions. The main contribution is a set of improved algorithms and complexity results showing how better sensing or communication can sharply reduce the resources needed for reliable search in changing networks.","A black hole is a harmful node in a graph that destroys any agent entering it, making its identification a critical task. In the Black Hole Search with Verification problem, a team of agents operates on a graph with the objective that at least one agent survives and correctly identifies an edge incident to the black hole."
bart_large_cnn_base,seq2seq,http://arxiv.org/abs/2510.05528v2,[GLOBAL],"[GLOBAL]
[TITLE] ARMOR: High-Performance Semi-Structured Pruning via Adaptive Matrix Factorization
[ABSTRACT] Large language models (LLMs) present significant deployment challenges due to their immense computational and memory requirements. While semi-structured pruning, particularly 2:4 sparsity, offers a path to practical hardware acceleration, existing methods often incur substantial performance degradation. To bridge this gap, we introduce ARMOR: (Adaptive Representation with Matrix-factORization), a novel one-shot post-training pruning algorithm. Instead of directly pruning weights, ARMOR factorizes each weight matrix into a 2:4 sparse core wrapped by two low-overhead, block diagonal matrices. These wrappers act as efficient pre and post-transformation error correctors, offering greater flexibility to preserve model quality compared to conventional 2:4 pruning techniques. The sparse core and block diagonal wrappers are chosen through a block coordinate descent algorithm that minimizes a layer-wise proxy loss. We
[DIGEST] Title: ARMOR: High-Performance Semi-Structured Pruning via Adaptive Matrix Factorization Abstract: Large language models (LLMs) present significant deployment challenges due to their immense computational and memory requirements. While semi-structured pruning, particularly 2:4 sparsity, offers a path to practical hardware acceleration, existing methods often incur substantial performance degradation. Instead of directly pruning weights, ARMOR factorizes each weight matrix into a 2:4 sparse core wrapped by two low-overhead, block diagonal matrices. ARMOR achieves this superior performance while retaining the inference speedups and substantial memory usage reductions of 2:4 pruning, establishing a more effective trade-off between model compression and task accuracy Introduction: Large Language Models (LLMs) have demonstrated remarkable capabilities (Park et al.,2023; Huang & Yang,2025), yet their immense computational and memory requirements pose significant barriers to practical deployment. Instead of directly pruning weights, ARMOR factorizes each weight matrix into a 2:4 sparse core wrapped by two low-overhead, block diagonal matrices. To bridge the gap between hardware efficiency and performance, semi-structured pruning has emerged as a compelling compromise. Across all 7 tasks and all evaluated, ARMOR consistently and significantly outperforms the state-of-the-art pruning methods. 3 COMPARISONSWITHLEARNABLEBASELINES We further compare ARMOR against recent learnable semi-structured pruning methods: Rot Pruner (Chen & Wang,2025) and Denoise Rotator. Rightmostcolumnliststhetimingsandspeedupofbatched Matrix Vector mu lt ip li ca ti on between a batch of 8192 input activations and a dense, 2:4 pruned, and ARMOR factorized matrix for a standardgate projlayer of Qwen 2.5 14 B. via orthogonal matrices, ARMOR offers a tunable trade-off between accuracy and latency through the block size hy per pa ra me te rd block. To bridge this gap, we introduce ARMOR: (Adaptive Re pr es en ta ti on with Matrixfact ORization), a novel one-shot post- on Llama (Touvron et al.,2023; Dubey et al.,2024) and Qwen while retaining the inference speedups and substantial memory usage reductions of 2:4 pruning, establishing a more effective trade-off between are of significant interest for the research community.","This paper proposes ARMOR, a pruning method for large language models that tries to make them faster and smaller without hurting accuracy as much as standard sparse pruning. Instead of simply deleting weights, ARMOR factorizes each weight matrix into a sparse core plus two lightweight correction matrices that help repair the damage caused by pruning. The optimization is done in a one-shot post-training setting, so the method is meant to be practical after a model has already been trained. In experiments on Llama and Qwen models, the authors report better task performance and perplexity than earlier 2:4 semi-structured pruning methods while still keeping the hardware-friendly speed and memory benefits of sparse inference.","ARMOR factorizes each weight matrix into a 2:4:4 sparse core wrapped by two low-overhead, block diagonal matrices. Large language models (LLMs) present significant challenges due to their immense computational and memory requirements. While semi-structured pruning offers a path to practical hardware acceleration, existing methods offer a more effective trade-off between the two."
bart_large_cnn_base,seq2seq,http://arxiv.org/abs/2604.04386v1,[FINAL],"[FINAL]
[INTRO_SUMMARY] Numerous math benchmarks exist to evaluate LLMs' mathematical capabilities. To address these limitations, the authors present a new math benchmark generation pipeline that uses AI-generated hypotheses to identify the specific math concepts and skills that LLMs struggle with, and then generates new benchmark problems targeting these weaknesses.
[METHODS_SUMMARY] Some researchers have proposed automatic benchmark generation methods, but few focus on identifying the specific math concepts and skills on which LLMs are error-prone, and most can only generate category-specific benchmarks. To address these limitations, the authors present a new math benchmark generation pipeline that uses AI-generated hypotheses to identify the specific math concepts and skills that LLMs struggle with, and then generates new benchmark problems targeting these weaknesses.
[RESULTS_SUMMARY] To address these limitations, the authors present a new math benchmark generation pipeline that uses AI-generated hypotheses to identify the specific math concepts and skills that LLMs struggle with, and then generates new benchmark problems targeting these weaknesses. Experiments show that hypothesis accuracy positively correlates with the difficulty of the generated problems: problems generated from the most accurate hypotheses reduce Llama-3.3-70B-Instruct's accuracy to as low as 45%, compared to 77% on the original MATH benchmark.
[CONCLUSION_SUMMARY] To address these limitations, the authors present a new math benchmark generation pipeline that uses AI-generated hypotheses to identify the specific math concepts and skills that LLMs struggle with, and then generates new benchmark problems targeting these weaknesses. Experiments show that hypothesis accuracy positively correlates with the difficulty of the generated problems: problems generated from the most accurate hypotheses reduce Llama-3.3-70B-Instruct's accuracy to as low as 45%, compared to 77% on the original MATH benchmark.","This paper proposes an automated pipeline for generating harder math benchmark problems for large language models. Instead of only creating more examples from broad categories, the method first uses AI-generated hypotheses to identify the specific concepts or skills where a model seems error-prone, then generates new problems targeted at those weaknesses. The authors report that better hypotheses lead to harder generated questions, with the strongest set dropping Llama-3.3-70B-Instruct's accuracy well below its score on the original MATH benchmark. The broader point is that evaluation benchmarks need to evolve along with models. This system aims to create fresher and more diagnostic tests with much less manual effort than traditional benchmark construction.","The authors present a new math benchmark generation pipeline that uses AI-generated hypotheses to identify the specific math concepts and skills that LLMs struggle with. Problems generated from the most accurate hypotheses reduce Llama-3.3-70B-Instruct's accuracy to as low as 45%, compared to 77% on the original MATH benchmark."
bart_large_cnn_base,seq2seq,http://arxiv.org/abs/2604.04093v1,[FINAL],"[FINAL]
[INTRO_SUMMARY] the authors present BadgeX, a new system integrating lightweight wearable IoT devices (smart badges/smartphones) with Large Language Models (LLMs) to enable real-time collaborative learning analytics. The system captures multimodal sensor data (e.g., audio, image, motion, depth) from learners, processes it into structured features, and employs an LLM-driven framework to interpret these features, generating high-level insights grounded in learning theory.
[METHODS_SUMMARY] the authors present BadgeX, a new system integrating lightweight wearable IoT devices (smart badges/smartphones) with Large Language Models (LLMs) to enable real-time collaborative learning analytics. The system captures multimodal sensor data (e.g., audio, image, motion, depth) from learners, processes it into structured features, and employs an LLM-driven framework to interpret these features, generating high-level insights grounded in learning theory.
[RESULTS_SUMMARY] the authors present BadgeX, a new system integrating lightweight wearable IoT devices (smart badges/smartphones) with Large Language Models (LLMs) to enable real-time collaborative learning analytics. The system captures multimodal sensor data (e.g., audio, image, motion, depth) from learners, processes it into structured features, and employs an LLM-driven framework to interpret these features, generating high-level insights grounded in learning theory.
[CONCLUSION_SUMMARY] BadgeX aims to lower deployment barriers, making complex collaborative dynamics visible and offering a pathway for real-time support in educational settings.","This paper presents BadgeX, a wearable sensing system that combines smart badges or smartphones with large language models to analyze collaboration in real time. The system collects multimodal signals such as audio, images, motion, and depth, converts them into structured features, and then uses an LLM to turn those signals into higher-level narrative feedback grounded in learning theory. A pilot study suggests the platform can capture meaningful traces of group interaction and generate plausible descriptions of how people are collaborating. The larger goal is to make complex teamwork dynamics more visible in educational settings without requiring heavy manual observation, which could eventually support instructors or learners with faster feedback.","The system captures multimodal data (e.g., audio, image, motion, depth) from learners, processes it into structured features, and employs an LLM-driven framework to interpret these features. The system aims to lower deployment barriers, making complex collaborative dynamics visible and offering a pathway for real-time support in educational settings."
bart_large_cnn_base,seq2seq,http://arxiv.org/abs/2603.07435v2,[FINAL],"[FINAL]
[INTRO_SUMMARY] The $d$-tilted information has been found to be a useful quantity in finite-blocklength rate-distortion theory for memoryless sources. the study examines the source-side $d$-tilted sum induced by the single-letter Blahut--Arimoto operating point for a stationary binary Markov source under Hamming distortion; this is a source-side quantity distinct from the $n$-letter operational $d$-tilted information.
[METHODS_SUMMARY] the study examines the source-side $d$-tilted sum induced by the single-letter Blahut--Arimoto operating point for a stationary binary Markov source under Hamming distortion; this is a source-side quantity distinct from the $n$-letter operational $d$-tilted information. the results show that the centered block sum $J_n(D) - nμ_D$ is exactly an affine image of the occupation count $N_n = \sum_{t=1}^n \mathbf{1}\{X_t = 1\}$ of the Markov chain.
[RESULTS_SUMMARY] the study examines the source-side $d$-tilted sum induced by the single-letter Blahut--Arimoto operating point for a stationary binary Markov source under Hamming distortion; this is a source-side quantity distinct from the $n$-letter operational $d$-tilted information. As consequences, all centered cumulants are independent of the distortion level $D$, the finite-$n$ variance admits a closed form, and the exact finite-$n$ distribution and limiting cumulant generating function are given by a $2 \times 2$ transfer matrix.
[CONCLUSION_SUMMARY] the study examines the source-side $d$-tilted sum induced by the single-letter Blahut--Arimoto operating point for a stationary binary Markov source under Hamming distortion; this is a source-side quantity distinct from the $n$-letter operational $d$-tilted information. As consequences, all centered cumulants are independent of the distortion level $D$, the finite-$n$ variance admits a closed form, and the exact finite-$n$ distribution and limiting cumulant generating function are given by a $2 \times 2$ transfer matrix.","This paper analyzes a quantity from rate-distortion theory for binary Markov sources under Hamming distortion. Rather than focusing on a large operational object, the authors study the single-letter source-side d-tilted sum and show that, after centering, it can be written as a simple affine transform of the Markov chain's occupation count. That link lets them derive several exact results, including closed-form variance, the exact finite-length distribution, and a limiting cumulant generating function via a small transfer matrix. The contribution is mainly mathematical, but the payoff is clarity: the paper shows that the fluctuations of this information-theoretic quantity have a much simpler structure than they may first appear to have.",Study examines the source-side $d$-tilted sum induced by the single-letter Blahut--Arimoto operating point for a stationary binary Markov source under Hamming distortion. Results show that the centered block sum $J_n(D) is a useful quantity in finite-blocklength rate-distortion theory for memoryless sources.
bart_large_cnn_base,seq2seq,http://arxiv.org/abs/2604.04371v1,[FINAL],"[FINAL]
[INTRO_SUMMARY] Uplink performance remains a critical limitation in modern 5G networks, where UEs have to balance limited transmission power against propagation challenges. We conducted extensive measurements in the University of Notre Dame's football stadium, which has a seating capacity of 80,000 spectators, evaluating network behavior under both unloaded (pregame) and severely congested (game day) conditions, with a focus on uplink performance.
[METHODS_SUMMARY] Consequently, we observe a severe disparity between uplink and downlink: while high-frequency TDD bands carry the majority of downlink throughput, the network relies heavily on lower-frequency FDD bands for uplink. Even when TDD bands achieve higher or comparable MCS, FDD bands have a performance edge in the uplink due to the restrictive, downlink-heavy TDD architecture.
[RESULTS_SUMMARY] Uplink performance remains a critical limitation in modern 5G networks, where UEs have to balance limited transmission power against propagation challenges. Even when TDD bands achieve higher or comparable MCS, FDD bands have a performance edge in the uplink due to the restrictive, downlink-heavy TDD architecture.
[CONCLUSION_SUMMARY] Additional measurements under favorable propagation conditions around a Verizon COW deployment located in the stadium parking lot also show that this limitation is not solely propagation-driven; rather, the duplexing scheme itself also plays a significant role. Even when TDD bands achieve higher or comparable MCS, FDD bands have a performance edge in the uplink due to the restrictive, downlink-heavy TDD architecture.","This paper measures 5G uplink performance in a large football stadium and shows that uploading data can remain a major bottleneck even in modern dense deployments. Using field measurements collected before and during a game, the authors find that high-frequency TDD bands struggle in the uplink because phones face strong propagation loss and receive relatively few uplink time slots. As a result, these bands may perform well for downloads but still provide weak upload capacity. The study concludes that lower-frequency FDD bands end up carrying much of the uplink burden. In plain terms, the paper shows why crowded venues can still have poor upload performance even when headline 5G downlink speeds look impressive.","We conducted extensive measurements in the University of Notre Dame's football stadium, which has a seating capacity of 80,000 spectators. While high-frequency TDD bands carry the majority of downlink throughput, the network relies heavily on lower-frequency FDD bands for uplink. Uplink performance remains a critical limitation in modern 5G networks, where UEs must balance limited transmission power against propagation challenges."
bart_large_cnn_base,seq2seq,http://arxiv.org/abs/2604.04862v1,[FINAL],"[FINAL]
[INTRO_SUMMARY] In this work, the authors present an adaptive robust loss function framework for MHE, integrating an adaptive robust loss function to reduce the impact of outliers with a regularization term that avoids naive solutions. The proposed approach prioritizes the fitting of uncontaminated data and downweights the contaminated ones.
[METHODS_SUMMARY] In this work, the authors present an adaptive robust loss function framework for MHE, integrating an adaptive robust loss function to reduce the impact of outliers with a regularization term that avoids naive solutions. A tuning parameter is incorporated into the framework to control the shape of the loss function for adjusting the estimator's robustness to outliers.
[RESULTS_SUMMARY] A tuning parameter is incorporated into the framework to control the shape of the loss function for adjusting the estimator's robustness to outliers. The simulation results demonstrate that adaptation occurs in just a few iterations, whereas the traditional behaviour $\mathrm{L_2}$ predominates when the measurements are free of outliers.
[CONCLUSION_SUMMARY] In this work, the authors present an adaptive robust loss function framework for MHE, integrating an adaptive robust loss function to reduce the impact of outliers with a regularization term that avoids naive solutions. The simulation results demonstrate that adaptation occurs in just a few iterations, whereas the traditional behaviour $\mathrm{L_2}$ predominates when the measurements are free of outliers.","This paper proposes a nonlinear moving horizon estimation method that is more robust to outliers. The core idea is to replace a fixed quadratic loss with an adaptive robust loss function, while adding regularization so the estimator does not fall into trivial solutions. A tuning parameter lets the method adjust how aggressively it downweights suspicious measurements. In simulations, the approach quickly adapts when outliers appear, but behaves more like standard L2 estimation when the data are clean. The main contribution is a practical estimation framework that can switch between accuracy and robustness more flexibly, which is useful in control and monitoring settings where occasional bad measurements can otherwise distort the state estimate.","In this work, the authors present an adaptive robust function framework for MHE, integrating an adaptive loss function to reduce the impact of outliers with a regularization term that avoids naive solutions. The proposed approach prioritizes the fitting of uncontaminated data and downweights the contaminated ones. The simulation results demonstrate that adaptation occurs in just a few iterations."
